split,policy,seed,graph_id,final_layout_score
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5987141050178375
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5667804842849713
test_unseen_family,PPO,2029,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5494642024766144
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.580399931611112
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6184369757774109
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5857694430595628
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5926720049225512
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5596338014921122
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5789790039274775
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5508220127902554
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5533365770538407
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5440013026834042
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5349219086138546
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5423579720514821
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__large__idx0003__seed504029,0.543004947003866
test_unseen_family,Default FR,2030,test_unseen_family__clustered__small__idx0000__seed512026,0.6146643427052799
test_unseen_family,Default FR,2030,test_unseen_family__clustered__small__idx0001__seed512027,0.7810157107572384
test_unseen_family,Default FR,2030,test_unseen_family__clustered__small__idx0002__seed512028,0.7018326564901614
test_unseen_family,Default FR,2030,test_unseen_family__clustered__small__idx0003__seed512029,0.6913883049408156
test_unseen_family,Default FR,2030,test_unseen_family__clustered__medium__idx0000__seed513026,0.6441175114994636
test_unseen_family,Default FR,2030,test_unseen_family__clustered__medium__idx0001__seed513027,0.590782279231053
test_unseen_family,Default FR,2030,test_unseen_family__clustered__medium__idx0002__seed513028,0.6084922988249581
test_unseen_family,Default FR,2030,test_unseen_family__clustered__medium__idx0003__seed513029,0.5995883843780211
test_unseen_family,Default FR,2030,test_unseen_family__clustered__large__idx0000__seed514026,0.5677474476670954
test_unseen_family,Default FR,2030,test_unseen_family__clustered__large__idx0001__seed514027,0.5460217014029182
test_unseen_family,Default FR,2030,test_unseen_family__clustered__large__idx0002__seed514028,0.5632087902670871
test_unseen_family,Default FR,2030,test_unseen_family__clustered__large__idx0003__seed514029,0.5622311945973855
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.571931423409577
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6144621544424897
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5751936196017027
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5683238731997361
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5353805973274979
test_unseen_family,Default FR,2030,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5593382783013424
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5738093880932194
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6090118351912416
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5787965699451915
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5796814476534835
test_unseen_family,Random,2030,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5533395115267399
test_unseen_family,Random,2030,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5800773396063119
test_unseen_family,Random,2030,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5480611617198806
test_unseen_family,Random,2030,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5534178839151868
test_unseen_family,Random,2030,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5392512541557333
test_unseen_family,Random,2030,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5344441232593432
test_unseen_family,Random,2030,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5501040564887296
test_unseen_family,Random,2030,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5447728702243911
test_unseen_family,Random,2030,test_unseen_family__clustered__small__idx0000__seed512026,0.6071178685445417
test_unseen_family,Random,2030,test_unseen_family__clustered__small__idx0001__seed512027,0.7786939259121229
test_unseen_family,Random,2030,test_unseen_family__clustered__small__idx0002__seed512028,0.7165409327889153
test_unseen_family,Random,2030,test_unseen_family__clustered__small__idx0003__seed512029,0.6984829959897956
test_unseen_family,Random,2030,test_unseen_family__clustered__medium__idx0000__seed513026,0.653908500949911
test_unseen_family,Random,2030,test_unseen_family__clustered__medium__idx0001__seed513027,0.5930551884546001
test_unseen_family,Random,2030,test_unseen_family__clustered__medium__idx0002__seed513028,0.612938339494511
test_unseen_family,Random,2030,test_unseen_family__clustered__medium__idx0003__seed513029,0.5946500271222108
test_unseen_family,Random,2030,test_unseen_family__clustered__large__idx0000__seed514026,0.5306796843630301
test_unseen_family,Random,2030,test_unseen_family__clustered__large__idx0001__seed514027,0.5327819222778716
test_unseen_family,Random,2030,test_unseen_family__clustered__large__idx0002__seed514028,0.5618953587556078
test_unseen_family,Random,2030,test_unseen_family__clustered__large__idx0003__seed514029,0.5659795844093789
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5712303001870889
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6131151320372463
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5684774276624396
test_unseen_family,Random,2030,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5690279309599421
test_unseen_family,Random,2030,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5383859199026056
test_unseen_family,Random,2030,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.563450944332332
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.567896093554504
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6099336578741924
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5966149697450894
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5806941413522745
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5633176286198307
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5609560158202204
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5832567229178256
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5625649227919924
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5415487724619537
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5513930208892379
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__large__idx0002__seed504028,0.552928248783857
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5423995904505183
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__small__idx0000__seed512026,0.6382059918738054
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__small__idx0001__seed512027,0.803811828969758
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__small__idx0002__seed512028,0.7432656798017607
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__small__idx0003__seed512029,0.6533378147924267
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__medium__idx0000__seed513026,0.6528948222002084
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__medium__idx0001__seed513027,0.5897877174591046
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__medium__idx0002__seed513028,0.6096320616829096
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__medium__idx0003__seed513029,0.6075134175826826
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__large__idx0000__seed514026,0.5653502341012988
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__large__idx0001__seed514027,0.5550030601343516
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__large__idx0002__seed514028,0.5632476673584387
test_unseen_family,Best fixed,2030,test_unseen_family__clustered__large__idx0003__seed514029,0.5630141881850266
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5808077981736153
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6204530632328771
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5913347133881339
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5707228689926185
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5711853512069271
test_unseen_family,Best fixed,2030,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5648901876833008
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.580399931611112
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6184369757774109
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5857694430595628
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5905400375438685
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5759355938817773
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5807258443990626
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5623808278781447
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5622682704437838
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5536612195151263
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5519503373645803
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5565904255525337
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__large__idx0003__seed504029,0.543874687465423
test_unseen_family,PPO,2030,test_unseen_family__clustered__small__idx0000__seed512026,0.6350879011737929
test_unseen_family,PPO,2030,test_unseen_family__clustered__small__idx0001__seed512027,0.7811971405394197
test_unseen_family,PPO,2030,test_unseen_family__clustered__small__idx0002__seed512028,0.6910667282226168
test_unseen_family,PPO,2030,test_unseen_family__clustered__small__idx0003__seed512029,0.7164724285340968
test_unseen_family,PPO,2030,test_unseen_family__clustered__medium__idx0000__seed513026,0.6515378423118394
test_unseen_family,PPO,2030,test_unseen_family__clustered__medium__idx0001__seed513027,0.5990490423902043
test_unseen_family,PPO,2030,test_unseen_family__clustered__medium__idx0002__seed513028,0.6080449012520662
test_unseen_family,PPO,2030,test_unseen_family__clustered__medium__idx0003__seed513029,0.6061127155199713
test_unseen_family,PPO,2030,test_unseen_family__clustered__large__idx0000__seed514026,0.5710505402097823
test_unseen_family,PPO,2030,test_unseen_family__clustered__large__idx0001__seed514027,0.5507002486555895
test_unseen_family,PPO,2030,test_unseen_family__clustered__large__idx0002__seed514028,0.5618001350713413
test_unseen_family,PPO,2030,test_unseen_family__clustered__large__idx0003__seed514029,0.5614331981711992
test_unseen_family,PPO,2030,test_unseen_family__random_geometric__small__idx0000__seed502026,0.571931423409577
