split,policy,seed,graph_id,component,component_improvement
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0000__seed513026,angular_resolution,0.18582788033390774
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0000__seed513026,edge_length,0.05091603575985115
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0000__seed513026,node_separation,0.15303937647343224
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0000__seed513026,crossing,0.26643544064322877
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0000__seed513026,angular_resolution,0.16278501069086343
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0000__seed513026,edge_length,0.031336735579311825
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0000__seed513026,node_separation,0.07894008826168736
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0000__seed513026,crossing,0.26533186189500246
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0000__seed513026,angular_resolution,0.16409344756146738
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0000__seed513026,edge_length,0.03943008447006402
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0000__seed513026,node_separation,0.15670427232043227
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0000__seed513026,crossing,0.2738451836670346
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0000__seed513026,angular_resolution,0.20230213497421
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0000__seed513026,edge_length,0.0600488556565163
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0000__seed513026,node_separation,0.0927679321870496
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0001__seed513027,crossing,0.1831224729359593
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0001__seed513027,angular_resolution,0.043202254760654604
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0001__seed513027,edge_length,0.028612278228579924
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0001__seed513027,node_separation,0.1464377162682426
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0001__seed513027,crossing,0.18273118560062607
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0001__seed513027,angular_resolution,0.03904874480226031
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0001__seed513027,edge_length,0.028228417430904984
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0001__seed513027,node_separation,0.14639744886648548
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0001__seed513027,crossing,0.17986174514151554
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0001__seed513027,angular_resolution,0.033028287762093
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0001__seed513027,edge_length,0.02737319200289956
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0001__seed513027,node_separation,0.17327552289717119
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0001__seed513027,crossing,0.18136167992695973
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0001__seed513027,angular_resolution,0.04307955644112532
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0001__seed513027,edge_length,0.02970424129776794
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0001__seed513027,node_separation,0.15415478434474528
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0002__seed513028,crossing,0.16410280909612074
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0002__seed513028,angular_resolution,0.07131909944351586
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0002__seed513028,edge_length,0.05948853051021741
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0002__seed513028,node_separation,0.07033389670098494
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0002__seed513028,crossing,0.15602904643607873
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0002__seed513028,angular_resolution,0.04091605845234836
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0002__seed513028,edge_length,0.06438626587617724
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0002__seed513028,node_separation,0.08545535530131781
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0002__seed513028,crossing,0.15282820561819221
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0002__seed513028,angular_resolution,0.060782069835247726
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0002__seed513028,edge_length,0.07012319845430404
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0002__seed513028,node_separation,0.1727769075028549
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0002__seed513028,crossing,0.15913433976686409
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0002__seed513028,angular_resolution,0.061639695767106456
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0002__seed513028,edge_length,0.056512491916883234
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0002__seed513028,node_separation,0.12284534736738445
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0003__seed513029,crossing,0.23606189463737304
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0003__seed513029,angular_resolution,0.07834405297494663
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0003__seed513029,edge_length,0.02717772336249502
test_unseen_family,Default FR,2028,test_unseen_family__clustered__medium__idx0003__seed513029,node_separation,0.09281107134201794
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0003__seed513029,crossing,0.2360028348688873
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0003__seed513029,angular_resolution,0.07557156167883768
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0003__seed513029,edge_length,0.030792301405607958
test_unseen_family,Random,2028,test_unseen_family__clustered__medium__idx0003__seed513029,node_separation,0.06839154359680555
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0003__seed513029,crossing,0.2341129222773446
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0003__seed513029,angular_resolution,0.09710094191818726
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0003__seed513029,edge_length,0.0256640476631379
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__medium__idx0003__seed513029,node_separation,0.10818286639614078
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0003__seed513029,crossing,0.234644460193716
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0003__seed513029,angular_resolution,0.09401418558393367
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0003__seed513029,edge_length,0.03297586175728118
test_unseen_family,PPO,2028,test_unseen_family__clustered__medium__idx0003__seed513029,node_separation,0.12838234661888065
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0000__seed514026,crossing,0.14308543986100808
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0000__seed514026,angular_resolution,0.012247298740825203
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0000__seed514026,edge_length,0.004270027221304762
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0000__seed514026,node_separation,0.18563390642100158
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0000__seed514026,crossing,0.14339481157009215
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0000__seed514026,angular_resolution,0.009035444133854827
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0000__seed514026,edge_length,0.0057949295827197655
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0000__seed514026,node_separation,0.1852377734859461
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0000__seed514026,crossing,0.14060841736907026
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0000__seed514026,angular_resolution,0.017924169452232804
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0000__seed514026,edge_length,0.0005480043332414253
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0000__seed514026,node_separation,0.17829005093706785
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0000__seed514026,crossing,0.14231713263646162
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0000__seed514026,angular_resolution,0.020820468677350476
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0000__seed514026,edge_length,0.0008268107939243263
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0000__seed514026,node_separation,0.1872691137714313
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0001__seed514027,crossing,0.1747604896755427
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0001__seed514027,angular_resolution,0.007388387659800776
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0001__seed514027,edge_length,-0.036840029351162595
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0001__seed514027,node_separation,0.17367930659528535
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0001__seed514027,crossing,0.17448737372602086
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0001__seed514027,angular_resolution,0.013620210889572066
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0001__seed514027,edge_length,-0.0349708540669712
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0001__seed514027,node_separation,0.17832238021434316
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0001__seed514027,crossing,0.17311280250682226
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0001__seed514027,angular_resolution,0.013463064761028255
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0001__seed514027,edge_length,-0.034156297157727944
test_unseen_family,Best fixed,2028,test_unseen_family__clustered__large__idx0001__seed514027,node_separation,0.18437593190955803
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0001__seed514027,crossing,0.17426258693629082
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0001__seed514027,angular_resolution,0.011479013465285685
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0001__seed514027,edge_length,-0.037146647023038715
test_unseen_family,PPO,2028,test_unseen_family__clustered__large__idx0001__seed514027,node_separation,0.1797005997219378
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0002__seed514028,crossing,0.16826928546418218
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0002__seed514028,angular_resolution,0.019579501358648367
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0002__seed514028,edge_length,-0.025599431076336665
test_unseen_family,Default FR,2028,test_unseen_family__clustered__large__idx0002__seed514028,node_separation,0.18562937624122
test_unseen_family,Random,2028,test_unseen_family__clustered__large__idx0002__seed514028,crossing,0.16898980029098687
